Bar,Disk,Ring,Core,Multiple,Compactness,AGN,Pseudobulge,BCG,cD,M_BH,M*_sph,M*_gal,log_B/T,log_sigma0,log_R_e_sph_maj,log_R_e_sph_eq_kpc,log_n_sph_maj,log_n_sph_eq,"log(I_e,sph,maj/M_Sun/pc^2)","log(I_e,sph,eq/M_Sun/pc^2)",Concentration_Index,avg_Rho_1kpc_Exact_All,r1_density_approx,log10(R10_kpc),logRho_R10_approx,log_rho10_Exact,log10(R90_kpc),logRho_R90_approx,log_rho_90_Exact_all,Rho_re_spatial,SR_pc_All,Rho_SR_pc_All,CR_def1_approx_new,Rho_cr_def1_approx_new,CR_def2_approx_new,Rho_CR_def2_approx_new,Sr(pc)_2_using_Falserm_drho,Log_Approx_Avg_density_10pc,log_Rho_e_Exact_new,logRho_e_approx_New,logRho_soi_approx_new,log_Rho_soi_exact_new,Avg_Rho_Re_Exact_all,Avg_Rho_soi_exact_all,Avg_Rho_re_Exact_all,Rho_re_Exact_all,Rho_r_soi_2BH_approx,Log_Avg_Rho_10kpc_approx,Log_Avg_Rho_10kpc_exact_final,Log_Avg_Rho_100pc_approx,Log_Avg_Rho_5kpc_approx,Log_Avg_rho_5kpc_exact_all,ube,bve,dc,bvtc,bri25,mabs,blum,logblum,logSigma0sph,LogSigma0,R10,logR10,logR10phi,Rh,logRh,logRhphi,logHalo,rho_soi_rf,M_BH_std,rho_soi_rf_std
0,1.0,0,0.0,0,0,0.0,0,1,0,9.15,11.15,11.17,-0.02,2.469262225,0.56,0.276461804,0.71,0.57,2.740752414,3.128752414,0.353,6.39614,1290.0,-0.550977077,1.486298057,1.483710576,1.00119333,-2.783830638,-2.784681982,0.153610877,158.893,88.79579589,160.27,88.77577071,300.84,26.79952363,13.51,4.017292161,-0.461063519,-0.46329819,2.545228114,2.532412456,1.49473,673.925,0.815219,0.166917,114.346,-1.647892766,-1.647352553,2.628880171,-0.837964596,-0.8373669,0.625,1.015,34.46200566,0.907,23.558,-20.743,29730348497.0,10.4732,6.198562959,4.628224421,17.82279159,1.250975729,9.919024271,2.147084632,0.331849163,10.83815084,13.08702927,2.738079963509999,0.07,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,8.76,10.3,10.59,-0.29,2.253749808,0.06,0.028709489,0.23,0.22,2.959531734,2.971531734,0.294,1.33919,740.3,-0.563149639,0.748300635,0.743791979,0.506311553,-1.88099674,-1.882748473,0.198972024,35.657,45.79103682,41.36,46.17733399,667.69,1.240068944,11.92,2.29034081,-0.371602336,-0.375401506,1.404543403,1.372089108,1.14634,32.8829,0.683533,0.214276,4.24098,-2.405667128,-2.405615681,1.460385103,-1.524535114,-1.524023896,0.485,0.945,16.0395671,0.894,23.179,-19.514,9585173977.0,9.9816,4.264426406,3.908013977,6.884763524,0.837889028,9.752110972,1.841252581,0.265113369,10.32488663,12.37165379,1.6322231290799991,0.05,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,1,8.67,11.46,11.46,0.0,2.521438846,1.57,1.49,1.0,1.0,0.996131488,1.104131488,0.632,5.91374,1220.8,0.182852714,-0.226469116,-0.227903863,2.694932366,-7.527372977,-0.611565205,0.000383997,169.351,81.03767933,170.18,81.20487681,62.53,632.140101,3.43,4.698540016,-2.324465351,-3.698528728,3.829887962,3.817975073,0.00151789,16378.9,0.000823822,0.000101017,2021.55,-1.551357052,-1.55238155,2.846771808,-0.821990507,-0.82370033,0.545,0.98,47.74622912,0.934,23.945,-21.218,46046857838.0,10.6632,9.647355389,4.171313284,18.39852218,1.264782941,10.19521706,31.1052,1.492832998,9.967167002,13.53745967,3.277895533459996,0.06,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,9.65,11.6,11.66,-0.06,2.424277122,0.82,0.798620955,0.6,0.59,2.464872938,2.474629714,0.454,4.74689,1346.7,-0.050921122,0.37419832,0.371709012,1.538757473,-4.018484541,-4.019243475,0.010268554,117.239,78.06205511,120.1,78.53147681,871.49,2.464986392,24.4,3.573536812,-1.634186592,-1.636333692,1.314663038,1.304328891,0.103268,41.7953,0.0562749,0.0112303,6.90874,-1.453248876,-1.452959171,2.293424435,-0.743032234,-0.74375143,0.64,1.03,52.844877,0.946,23.45,-21.85,82413811501.0,10.916,5.364885958,3.941142282,23.03223654,1.362336112,10.29766389,7.804291691,0.892333493,10.76766651,13.90037575,1.828337498029999,0.08,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,0,9.57,11.13,11.13,0.0,2.477656555,0.79,0.786268604,0.88,0.87,2.169878168,2.0535739,0.581,4.51798,1048.2,-0.363211626,0.913571222,0.912060338,1.8162442,-5.351486256,-5.351486256,0.00392488,158.48,74.20941173,158.48,75.16249441,70.11,401.9455986,4.61,4.537602312,-2.034947917,-2.035584804,1.778546113,1.774864192,0.0594463,180.739,0.031598,0.00444242,16.8619,-1.775922966,-1.775922966,2.74036111,-1.005954862,-1.005954862,0.61,1.1,30.82962016,0.915,23.221,-21.079,40513522023.0,10.6076,8.518673052,4.262796545,21.43879798,1.331200432,9.798799568,2.751933925,0.439638002,10.690362,13.03056058,2.2842391075300013,0.06,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,0,0,10.25,12.06,12.06,0.0,2.52040492,1.41,1.2216458,0.85,0.71,1.765122381,2.037480257,0.379,6.07137,1495.7,0.215338823,-0.083755989,-0.085787678,2.022222565,-5.175294913,-5.182845286,0.001575585,138.55,81.02790288,138.55,84.36219569,909.63,2.787168016,24.98,3.863015923,-2.443620016,-2.445340204,0.709754701,0.703891755,0.018667,12.7261,0.01007,0.00175015,1.42002,-1.302705256,-1.302705256,2.463625763,-0.624425997,-0.624425997,0.585,1.035,70.22480271,0.923,23.383,-22.416,139000000000.0,11.1424,6.136928777,3.571885958,36.70588132,1.564735656,10.49526434,15.26098419,1.183582542,10.87641746,14.80778514,1.0346742379199991,0.04,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,0,0,0,7.15,9.67,10.21,-0.54,2.149557792,-0.44,-0.734851861,0.36,0.18,3.486388583,3.898388583,0.242,0.895195,486.0,-1.313368301,2.364340717,2.359557879,-0.287418232,-0.104236772,-0.106078596,10.26738612,112.912,59.03197884,113.18,59.54648698,124.56,49.38966126,5.35,3.240384468,1.325612243,1.321655974,3.514325512,3.406873885,53.93,3137.08,32.5029,10.7098,705.801,-3.038597892,-3.038651532,2.167810437,-2.135507905,-2.135507905,0.545,0.955,13.15036161,0.842,23.548,-18.754,4759923797.0,9.6776,5.061559495,4.436732646,9.828724637,0.992497168,9.217502832,0.808214136,-0.092473558,10.30247356,12.02568855,3.3365756147500014,0.6,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,0,0,0,7.18,9.49,10.15,-0.66,2.187605315,-0.61,-0.632271454,0.11,0.08,3.472752414,3.532752414,0.24,0.570331,465.7,-1.159330134,1.706185638,1.700865847,-0.227699305,-0.405058272,-0.407042583,3.393563062,59.992,58.64224142,62.61,56.99959713,193.01,10.76301288,4.52,2.510922417,0.849408755,0.845199996,2.755818995,2.583795867,15.7629,435.312,9.84337,3.65422,93.8844,-3.230959604,-3.230959604,1.7102748,-2.327869802,-2.327869802,0.41,0.975,8.461690098,0.889,22.764,-18.739,4694615194.0,9.6716,4.43651923,4.047383134,5.377418506,0.730573837,9.419426163,1.150811403,0.061004157,10.08899584,11.98127254,2.874154378420002,0.35,0.4178738790528491
1,1.0,1,0.0,0,0,1.0,1,0,0,7.59,9.37,10.1,-0.73,2.283120235,-0.84,-0.853871964,0.13,0.1,3.88924756,3.98524756,0.249,0.316092,315.9,-1.536502395,2.5704117,2.565220233,-0.582118817,0.370904713,0.368943196,22.94612361,103.24,44.02937707,103.19,44.63634796,79.52,78.23006028,3.63,3.161161504,1.66881777,1.664653032,3.285021717,3.215740157,107.595,1997.82,66.1609,23.7694,308.201,-3.50010544,-3.50010544,2.043798319,-2.59701511,-2.59701511,0.695,1.065,7.619490919,0.891,22.839,-18.447,3587566830.0,9.5548,4.949555028,4.412702675,4.25014577,0.628403826,9.471596174,1.254475208,0.098462083,10.00153792,11.94636076,3.223133240350003,0.09,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,9.62,11.86,11.86,0.0,2.492718494,1.44,1.150179043,0.88,0.82,1.551423234,1.935423234,0.49,6.51474,1366.9,0.011329386,0.284894341,0.283229817,2.061604492,-5.575809101,-5.575809101,0.001487127,163.126,85.81775298,164.44,86.05476675,263.29,34.25112526,11.1,4.346531386,-2.464854197,-2.466188957,1.958029152,1.950013635,0.0205939,222.317,0.011086,0.00168262,33.8625,-1.44294417,-1.443433384,2.721879833,-0.720271474,-0.721619138,0.565,1.03,64.129866,0.921,23.798,-21.757,75648444083.0,10.8788,7.525748664,4.241232551,51.03926172,1.707904384,10.15209562,14.86086102,1.172043973,10.68795603,14.31917866,2.0098224101399977,0.08,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,0,0,8.94,10.87,10.95,-0.08,2.415357362,0.29,0.189770956,0.64,0.71,3.044384164,2.972384164,0.577,4.48502,1003.0,-0.771023617,1.840188191,1.838163405,1.039192554,-3.262085199,-3.268196445,0.130213385,161.349,76.66737717,161.62,76.52071486,92.93,238.9493797,6.59,4.412820171,-0.524958191,-0.52667222,2.805623273,2.798714493,1.55031,1505.15,0.836075,0.145003,331.081,-1.924070007,-1.92406636,2.733879879,-1.097564119,-1.097157631,0.585,0.985,19.60486085,0.898,23.017,-20.052,15732581854.0,10.1968,7.257046664,5.064194729,13.89828567,1.142961234,9.807038766,1.481719411,0.17076597,10.77923403,12.79044131,3.089440823030001,0.25,0.4178738790528491
1,1.0,1,0.0,0,0,0.0,0,0,0,8.3,10.12,10.7,-0.58,2.316033282,-0.37,-0.633017024,0.46,0.23,3.731577943,4.115577943,0.242,2.4231,666.8,-1.236315544,2.585403912,2.580948119,-0.151728831,-0.096667121,-0.098386883,13.1053911,150.421,73.16236127,150.95,73.73551674,139.71,86.24968665,6.42,3.621089637,1.437950326,1.43420425,3.162920521,3.137142557,75.264,1976.54,44.3761,13.6578,500.579,-2.584948152,-2.584948152,2.500745416,-1.681861505,-1.681798882,0.5,0.89,21.27761687,0.856,23.172,-20.049,15689171126.0,10.1956,5.451684915,4.562556873,10.06167271,1.002670186,9.697329814,1.547308201,0.189576828,10.51042317,12.4910588,3.279440553729996,0.12,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,7.89,10.3,10.36,-0.06,2.133858125,0.51,0.361727836,0.89,0.65,2.049383016,1.581383016,0.731,1.41772,617.3,-0.582271972,0.909400368,0.907943148,1.829451409,-6.080875666,-6.080875666,-0.037762624,116.395,52.10275516,116.64,52.21712322,16.68,3196.230395,1.61,4.359578891,-2.405753503,-2.405753503,3.444911973,3.437520742,0.0284521,7494.13,0.0153942,0.00196908,3947.63,-2.376988603,-2.3769586,2.388126079,-1.58389562,-1.584147261,0.4,0.905,12.39237634,0.82,22.886,-19.12,6668067692.0,9.824,9.428519721,4.391905812,6.175841796,0.790696162,9.569303838,3.918727882,0.593145107,9.766854893,12.14909707,3.29452515075,0.03,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,8.62,10.97,10.97,0.0,2.306360683,0.48,0.430993652,0.72,0.72,2.541367014,2.577367014,0.528,3.4376,948.2,-0.578178202,1.287553068,1.285573263,1.266100438,-3.920413449,-3.906394153,0.032501253,140.908,70.71901985,141.66,70.80640351,131.74,81.88692621,7.97,4.187893446,-1.12953257,-1.131191218,2.847686241,2.836905841,0.393049,1535.48,0.209134,0.0355582,374.324,-1.944445846,-1.944048595,2.548260401,-1.145689099,-1.145451064,0.575,0.975,16.04822926,0.927,22.539,-20.163,17426091898.0,10.2412,7.034965577,4.74475125,14.56241073,1.163233276,9.806766724,2.73789332,0.437416522,10.53258348,12.81605831,2.9074071016400005,0.13,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,1,0,0,7.23,10.14,10.67,-0.53,2.158694118,-0.53,-0.519418213,0.2,0.26,4.029922852,3.889922852,0.324,2.31241,707.3,-1.134985442,2.295853141,2.291572766,-0.022917987,-0.486373374,-0.488034001,5.756448229,133.476,74.26834646,133.36,73.32510809,170.33,45.95625549,7.48,3.467071698,1.098306928,1.094666474,3.715706331,3.617692835,35.6213,5354.04,21.0004,6.28526,1277.17,-2.570417273,-2.570417273,2.360835672,-1.667408049,-1.667404011,0.53,0.955,16.96465415,0.877,23.175,-19.105,6576578374.0,9.818,5.312497856,4.69551339,8.314316315,0.919826543,9.750173457,1.707200417,0.232284508,10.43771549,12.45772053,3.514538642210001,0.05,0.4178738790528491
0,0.0,0,0.0,1,0,0.0,0,0,0,8.38,10.95,10.98,-0.03,2.375755035,0.52,0.474726042,0.68,0.65,2.476719405,2.484719405,0.464,2.87957,935.7,-0.4357952,0.901006661,0.898765337,1.269104167,-3.862041214,-3.862897559,0.022188163,120.493,67.41227649,121.66,67.48515692,270.24,14.80590821,12.64,3.815578256,-1.296738358,-1.298644106,3.177868194,3.152946181,0.244165,2641.66,0.132228,0.0244671,214.056,-1.933230687,-1.932731951,2.328607905,-1.151735119,-1.151496211,0.57,0.93,18.76450499,0.905,22.89,-20.028,15388631498.0,10.1872,6.250573716,4.39865125,14.60909059,1.164623182,9.815376818,3.269586893,0.514492884,10.46550712,12.82896257,3.053109275470001,0.09,0.4178738790528491
1,1.0,0,0.0,0,0,0.0,1,0,0,6.76,9.53,10.3,-0.77,2.017784353,-0.91,-1.021363052,0.18,0.11,4.326426078,4.414426078,0.248,0.76591,367.3,-1.566355859,3.043914155,3.03875582,-0.601787626,0.806782224,0.804832415,61.49363838,143.6,49.85930795,140.87,48.50308675,73.74,232.1108129,3.74,3.618962175,2.122919994,2.118777959,3.967321247,3.862283119,310.432,8660.49,192.168,68.4804,3614.86,-3.115761592,-3.115761592,2.461241836,-2.21267203,-2.21267203,0.36,0.845,11.51699763,0.778,22.439,-19.408,8693606925.0,9.9392,5.404660926,3.375842454,4.243127824,0.627686115,9.672313885,2.078899044,0.3178334,9.9821666,12.09760479,3.621847368409999,0.07,0.4178738790528491
0,0.0,0,0.0,0,0,0.0,0,0,0,8.49,11.38,11.39,-0.01,2.330819466,0.99,0.904715545,0.72,0.8,2.063964766,2.019964766,0.65,4.57799,1142.3,-0.153380654,0.483073278,0.481354652,1.851662336,-5.237154176,-4.080772434,0.002795627,147.058,76.64902078,148.12,76.86793427,209.9,38.74252737,9.89,4.232373735,-2.191566912,-2.193008424,3.169235014,3.153208127,0.0376405,3062.03,0.0202595,0.0031513,676.143,-1.652016595,-1.652075067,2.597620604,-0.91035625,-0.911155437,0.555,0.995,39.68571406,0.894,23.735,-20.969,36610022855.0,10.5636,7.346586586,4.656605796,30.1908579,1.479875454,9.910124546,6.968311034,0.843127527,10.54687247,13.42140756,3.04547736652,0.13,0.4178738790528491
0,0.0,0,0.0,0,0,1.0,0,1,0,8.16,11.43,11.46,-0.03,2.346724509,0.92,0.895422546,0.74,0.75,2.116089644,2.112089644,0.539,4.04001,1108.3,-0.162543106,0.464482113,0.46259198,1.730920874,-4.901051766,-4.887653778,0.004011756,135.775,74.03830288,137.03,74.25485177,294.47,17.05459533,12.65,4.041533427,-2.036134473,-2.037716698,3.678429264,3.651088185,0.0503792,8520.89,0.0271364,0.00448535,981.889,-1.682028545,-1.682007661,2.483133511,-0.942638237,-0.943327597,0.52,0.93,33.83237582,0.898,22.992,-20.941,35677958829.0,10.5524,6.833435245,4.520311556,27.12202734,1.433322149,10.02667785,6.298247965,0.799219755,10.66078024,13.53745967,3.460611302069995,0.18,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,8.3,10.98,10.98,0.0,2.288338669,0.7,0.662795595,0.72,0.76,2.144752414,2.116752414,0.577,2.66875,887.8,-0.347488082,0.671561323,0.669699005,1.562312355,-4.746269841,-4.572924258,0.006097394,123.601,64.90654939,124.5,65.04244575,182.75,30.66844726,9.47,4.001211955,-1.854314752,-1.855868168,3.1275378,3.110378652,0.0773427,2684.81,0.0416508,0.00682229,379.171,-1.952277436,-1.952005151,2.380939883,-1.186477055,-1.186695287,0.425,1.0,20.77098613,0.908,22.951,-20.314,20026266903.0,10.3016,6.924566046,4.330019175,16.7974375,1.225243034,9.754756966,5.059889676,0.704141048,10.27585895,12.82896257,3.103490318480004,0.17,0.4178738790528491
0,1.0,0,0.0,0,0,0.0,0,1,0,8.76,11.14,11.39,-0.25,2.332680789,0.38,0.326638942,0.44,0.44,3.111460206,3.087460206,0.389,4.77566,1282.9,-0.407086875,1.059899957,1.056671494,0.940644756,-2.534277422,-2.535441977,0.128404829,112.528,81.03938675,115.68,81.05043782,637.14,4.56806749,18.53,3.377963578,-0.545345728,-0.548148578,2.362532931,2.332377474,1.03393,347.385,0.576688,0.138209,69.3811,-1.655776761,-1.655140276,2.243933013,-0.857272742,-0.85643877,0.505,0.925,40.76236171,0.901,23.551,-20.842,32568668220.0,10.5128,5.322860762,4.014088416,18.71751,1.272248074,10.11775193,4.552820466,0.658280525,10.73171948,13.42140756,2.3068896674699984,0.1,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,9.94,11.91,11.93,-0.02,2.488635311,1.61,1.476472224,0.91,0.91,1.16254408,1.30654408,0.606,6.81539,1407.4,0.333781681,-0.422318315,-0.423671108,2.613113036,-7.001429575,-7.001429575,0.000173829,166.726,86.21259021,168.05,86.53401032,236.41,44.12898581,9.18,4.465177214,-3.469361619,-3.530322104,1.097582406,1.092453495,0.00200435,35.6195,0.00108146,0.000187541,5.6013,-1.379842075,-1.381241915,2.769266523,-0.678356009,-0.680746077,0.535,0.995,53.17967264,0.88,23.298,-22.212,115000000000.0,11.0608,8.284700956,3.876186215,48.18798979,1.68293881,10.24706119,31.30653022,1.495634936,10.43436506,14.48146721,1.4437606967699983,0.13,0.4178738790528491
0,0.0,0,1.0,0,0,0.0,0,1,0,9.47,11.55,11.55,0.0,2.390139938,0.96,0.921721842,0.68,0.68,2.221467958,2.202178786,0.499,4.32448,1224.2,-0.03852984,0.272666385,0.270530059,1.714454432,-4.645867935,-4.649017017,0.004367657,125.661,75.77070894,127.7,76.06232159,590.87,4.589221793,19.66,3.79185922,-2.001505562,-2.003320357,1.542509554,1.532335658,0.0498139,74.9083,0.0269299,0.0048352,12.445,-1.547831615,-1.547854614,2.374774,-0.832762441,-0.833762356,0.605,1.045,53.88366354,0.906,24.008,-21.123,42189074657.0,10.6252,5.92564401,4.077802642,26.46786,1.422718829,10.12728117,7.567802695,0.878969801,10.6710302,13.69465472,1.8294654376399992,0.13,0.4178738790528491
